id,price
56781,290652.74048344884
56782,378775.2148907516
56783,499293.3434748525
56784,290652.74048344884
56785,290652.74048344884
56786,499293.3434748525
56787,499293.3434748525
56788,499293.3434748525
56789,499293.3434748525
56790,499293.3434748525
56791,378775.2148907516
56792,499293.3434748525
56793,499293.3434748525
56794,290652.74048344884
56795,499293.3434748525
56796,499293.3434748525
56797,378775.2148907516
56798,499293.3434748525
56799,290652.74048344884
56800,499293.3434748525
56801,499293.3434748525
56802,499293.3434748525
56803,499293.3434748525
56804,290652.74048344884
56805,499293.3434748525
56806,499293.3434748525
56807,425745.3862805717
56808,290652.74048344884
56809,290652.74048344884
56810,499293.3434748525
56811,425745.3862805717
56812,290652.74048344884
56813,499293.3434748525
56814,290652.74048344884
56815,378775.2148907516
56816,499293.3434748525
56817,499293.3434748525
56818,499293.3434748525
56819,499293.3434748525
56820,499293.3434748525
56821,290652.74048344884
56822,425745.3862805717
56823,499293.3434748525
56824,378775.2148907516
56825,425745.3862805717
56826,499293.3434748525
56827,499293.3434748525
56828,425745.3862805717
56829,499293.3434748525
56830,378775.2148907516
56831,499293.3434748525
56832,499293.3434748525
56833,499293.3434748525
56834,378775.2148907516
56835,499293.3434748525
56836,290652.74048344884
56837,499293.3434748525
56838,290652.74048344884
56839,499293.3434748525
56840,499293.3434748525
56841,499293.3434748525
56842,499293.3434748525
56843,499293.3434748525
56844,290652.74048344884
56845,499293.3434748525
56846,499293.3434748525
56847,290652.74048344884
56848,425745.3862805717
56849,290652.74048344884
56850,290652.74048344884
56851,499293.3434748525
56852,499293.3434748525
56853,499293.3434748525
56854,499293.3434748525
56855,499293.3434748525
56856,499293.3434748525
56857,290652.74048344884
56858,378775.2148907516
56859,499293.3434748525
56860,290652.74048344884
56861,290652.74048344884
56862,425745.3862805717
56863,499293.3434748525
56864,499293.3434748525
56865,499293.3434748525
56866,499293.3434748525
56867,499293.3434748525
56868,499293.3434748525
56869,499293.3434748525
56870,499293.3434748525
56871,499293.3434748525
56872,499293.3434748525
56873,499293.3434748525
56874,290652.74048344884
56875,499293.3434748525
56876,499293.3434748525
56877,499293.3434748525
56878,499293.3434748525
56879,499293.3434748525
56880,499293.3434748525
56881,499293.3434748525
56882,499293.3434748525
56883,499293.3434748525
56884,499293.3434748525
56885,499293.3434748525
56886,499293.3434748525
56887,499293.3434748525
56888,499293.3434748525
56889,499293.3434748525
56890,499293.3434748525
56891,290652.74048344884
56892,499293.3434748525
56893,499293.3434748525
56894,499293.3434748525
56895,499293.3434748525
56896,499293.3434748525
56897,499293.3434748525
56898,499293.3434748525
56899,290652.74048344884
56900,499293.3434748525
56901,499293.3434748525
56902,499293.3434748525
56903,499293.3434748525
56904,290652.74048344884
56905,378775.2148907516
56906,290652.74048344884
56907,425745.3862805717
56908,499293.3434748525
56909,499293.3434748525
56910,499293.3434748525
56911,499293.3434748525
56912,290652.74048344884
56913,499293.3434748525
56914,499293.3434748525
56915,499293.3434748525
56916,499293.3434748525
56917,425745.3862805717
56918,499293.3434748525
56919,290652.74048344884
56920,499293.3434748525
56921,499293.3434748525
56922,290652.74048344884
56923,378775.2148907516
56924,499293.3434748525
56925,290652.74048344884
56926,499293.3434748525
56927,425745.3862805717
56928,499293.3434748525
56929,499293.3434748525
56930,499293.3434748525
56931,499293.3434748525
56932,499293.3434748525
56933,499293.3434748525
56934,499293.3434748525
56935,290652.74048344884
56936,499293.3434748525
56937,290652.74048344884
56938,499293.3434748525
56939,425745.3862805717
56940,499293.3434748525
56941,499293.3434748525
56942,499293.3434748525
56943,499293.3434748525
56944,499293.3434748525
56945,499293.3434748525
56946,499293.3434748525
56947,290652.74048344884
56948,499293.3434748525
56949,499293.3434748525
56950,499293.3434748525
56951,499293.3434748525
56952,378775.2148907516
56953,499293.3434748525
56954,290652.74048344884
56955,378775.2148907516
56956,499293.3434748525
56957,290652.74048344884
56958,499293.3434748525
56959,378775.2148907516
56960,290652.74048344884
56961,499293.3434748525
56962,499293.3434748525
56963,290652.74048344884
56964,499293.3434748525
56965,499293.3434748525
56966,499293.3434748525
56967,499293.3434748525
56968,499293.3434748525
56969,425745.3862805717
56970,499293.3434748525
56971,499293.3434748525
56972,499293.3434748525
56973,499293.3434748525
56974,499293.3434748525
56975,290652.74048344884
56976,499293.3434748525
56977,499293.3434748525
56978,378775.2148907516
56979,499293.3434748525
56980,499293.3434748525
56981,378775.2148907516
56982,499293.3434748525
56983,499293.3434748525
56984,290652.74048344884
56985,499293.3434748525
56986,499293.3434748525
56987,499293.3434748525
56988,499293.3434748525
56989,499293.3434748525
56990,499293.3434748525
56991,499293.3434748525
56992,499293.3434748525
56993,425745.3862805717
56994,499293.3434748525
56995,499293.3434748525
56996,499293.3434748525
56997,499293.3434748525
56998,290652.74048344884
56999,290652.74048344884
57000,499293.3434748525
57001,499293.3434748525
57002,499293.3434748525
57003,499293.3434748525
57004,499293.3434748525
57005,499293.3434748525
57006,499293.3434748525
57007,499293.3434748525
57008,499293.3434748525
57009,499293.3434748525
57010,499293.3434748525
57011,499293.3434748525
57012,499293.3434748525
57013,499293.3434748525
57014,425745.3862805717
57015,499293.3434748525
57016,499293.3434748525
57017,290652.74048344884
57018,499293.3434748525
57019,499293.3434748525
57020,499293.3434748525
57021,290652.74048344884
57022,499293.3434748525
57023,499293.3434748525
57024,499293.3434748525
57025,425745.3862805717
57026,290652.74048344884
57027,499293.3434748525
57028,499293.3434748525
57029,290652.74048344884
57030,499293.3434748525
57031,499293.3434748525
57032,378775.2148907516
57033,499293.3434748525
57034,499293.3434748525
57035,425745.3862805717
57036,499293.3434748525
57037,499293.3434748525
57038,499293.3434748525
57039,499293.3434748525
57040,290652.74048344884
57041,290652.74048344884
57042,499293.3434748525
57043,425745.3862805717
57044,499293.3434748525
57045,378775.2148907516
57046,425745.3862805717
57047,425745.3862805717
57048,499293.3434748525
57049,499293.3434748525
57050,290652.74048344884
57051,499293.3434748525
57052,499293.3434748525
57053,499293.3434748525
57054,499293.3434748525
57055,425745.3862805717
57056,378775.2148907516
57057,499293.3434748525
57058,425745.3862805717
57059,290652.74048344884
57060,499293.3434748525
57061,290652.74048344884
57062,499293.3434748525
57063,499293.3434748525
57064,290652.74048344884
57065,499293.3434748525
57066,290652.74048344884
57067,499293.3434748525
57068,499293.3434748525
57069,499293.3434748525
57070,499293.3434748525
57071,499293.3434748525
57072,499293.3434748525
57073,499293.3434748525
57074,425745.3862805717
57075,499293.3434748525
57076,499293.3434748525
57077,499293.3434748525
57078,499293.3434748525
57079,290652.74048344884
57080,499293.3434748525
57081,378775.2148907516
57082,290652.74048344884
57083,425745.3862805717
57084,499293.3434748525
57085,499293.3434748525
57086,425745.3862805717
57087,499293.3434748525
57088,290652.74048344884
57089,290652.74048344884
57090,499293.3434748525
57091,499293.3434748525
57092,425745.3862805717
57093,499293.3434748525
57094,499293.3434748525
57095,425745.3862805717
57096,499293.3434748525
57097,378775.2148907516
57098,499293.3434748525
57099,425745.3862805717
57100,499293.3434748525
57101,499293.3434748525
57102,499293.3434748525
57103,425745.3862805717
57104,499293.3434748525
57105,499293.3434748525
57106,499293.3434748525
57107,378775.2148907516
57108,425745.3862805717
57109,425745.3862805717
57110,290652.74048344884
57111,290652.74048344884
57112,499293.3434748525
57113,499293.3434748525
57114,499293.3434748525
57115,290652.74048344884
57116,499293.3434748525
57117,499293.3434748525
57118,499293.3434748525
57119,290652.74048344884
57120,499293.3434748525
57121,499293.3434748525
57122,499293.3434748525
57123,499293.3434748525
57124,499293.3434748525
57125,499293.3434748525
57126,499293.3434748525
57127,499293.3434748525
57128,499293.3434748525
57129,499293.3434748525
57130,290652.74048344884
57131,499293.3434748525
57132,499293.3434748525
57133,499293.3434748525
57134,499293.3434748525
57135,499293.3434748525
57136,499293.3434748525
57137,290652.74048344884
57138,499293.3434748525
57139,499293.3434748525
57140,499293.3434748525
57141,499293.3434748525
57142,290652.74048344884
57143,499293.3434748525
57144,499293.3434748525
57145,290652.74048344884
57146,499293.3434748525
57147,499293.3434748525
57148,499293.3434748525
57149,499293.3434748525
57150,499293.3434748525
57151,425745.3862805717
57152,425745.3862805717
57153,290652.74048344884
57154,290652.74048344884
57155,499293.3434748525
57156,499293.3434748525
57157,499293.3434748525
57158,499293.3434748525
57159,290652.74048344884
57160,499293.3434748525
57161,378775.2148907516
57162,425745.3862805717
57163,499293.3434748525
57164,499293.3434748525
57165,425745.3862805717
57166,378775.2148907516
57167,499293.3434748525
57168,425745.3862805717
57169,499293.3434748525
57170,290652.74048344884
57171,499293.3434748525
57172,499293.3434748525
57173,499293.3434748525
57174,499293.3434748525
57175,378775.2148907516
57176,425745.3862805717
57177,499293.3434748525
57178,290652.74048344884
57179,290652.74048344884
57180,499293.3434748525
57181,290652.74048344884
57182,499293.3434748525
57183,290652.74048344884
57184,499293.3434748525
57185,425745.3862805717
57186,290652.74048344884
57187,290652.74048344884
57188,499293.3434748525
57189,499293.3434748525
57190,499293.3434748525
57191,499293.3434748525
57192,499293.3434748525
57193,499293.3434748525
57194,499293.3434748525
57195,499293.3434748525
57196,499293.3434748525
57197,290652.74048344884
57198,499293.3434748525
57199,499293.3434748525
57200,499293.3434748525
57201,499293.3434748525
57202,499293.3434748525
57203,499293.3434748525
57204,499293.3434748525
57205,499293.3434748525
57206,499293.3434748525
57207,499293.3434748525
57208,499293.3434748525
57209,425745.3862805717
57210,290652.74048344884
57211,499293.3434748525
57212,499293.3434748525
57213,499293.3434748525
57214,499293.3434748525
57215,499293.3434748525
57216,499293.3434748525
57217,499293.3434748525
57218,499293.3434748525
57219,499293.3434748525
57220,499293.3434748525
57221,499293.3434748525
57222,499293.3434748525
57223,499293.3434748525
57224,499293.3434748525
57225,378775.2148907516
57226,290652.74048344884
57227,290652.74048344884
57228,290652.74048344884
57229,499293.3434748525
57230,290652.74048344884
57231,499293.3434748525
57232,499293.3434748525
57233,499293.3434748525
57234,378775.2148907516
57235,425745.3862805717
57236,499293.3434748525
57237,499293.3434748525
57238,499293.3434748525
57239,499293.3434748525
57240,499293.3434748525
57241,378775.2148907516
57242,290652.74048344884
57243,290652.74048344884
57244,499293.3434748525
57245,290652.74048344884
57246,499293.3434748525
57247,499293.3434748525
57248,499293.3434748525
57249,499293.3434748525
57250,499293.3434748525
57251,290652.74048344884
57252,499293.3434748525
57253,499293.3434748525
57254,499293.3434748525
57255,499293.3434748525
57256,425745.3862805717
57257,290652.74048344884
57258,378775.2148907516
57259,499293.3434748525
57260,499293.3434748525
57261,425745.3862805717
57262,290652.74048344884
57263,499293.3434748525
57264,499293.3434748525
57265,499293.3434748525
57266,499293.3434748525
57267,499293.3434748525
57268,499293.3434748525
57269,499293.3434748525
57270,290652.74048344884
57271,499293.3434748525
57272,425745.3862805717
57273,425745.3862805717
57274,499293.3434748525
57275,290652.74048344884
57276,499293.3434748525
57277,499293.3434748525
57278,425745.3862805717
57279,499293.3434748525
57280,499293.3434748525
57281,499293.3434748525
57282,499293.3434748525
57283,499293.3434748525
57284,499293.3434748525
57285,499293.3434748525
57286,290652.74048344884
57287,425745.3862805717
57288,499293.3434748525
57289,499293.3434748525
57290,499293.3434748525
57291,290652.74048344884
57292,499293.3434748525
57293,499293.3434748525
57294,499293.3434748525
57295,499293.3434748525
57296,499293.3434748525
57297,290652.74048344884
57298,499293.3434748525
57299,499293.3434748525
57300,425745.3862805717
57301,499293.3434748525
57302,499293.3434748525
57303,499293.3434748525
57304,499293.3434748525
57305,499293.3434748525
57306,499293.3434748525
57307,425745.3862805717
57308,425745.3862805717
57309,378775.2148907516
57310,499293.3434748525
57311,499293.3434748525
57312,499293.3434748525
57313,499293.3434748525
57314,425745.3862805717
57315,499293.3434748525
57316,499293.3434748525
57317,499293.3434748525
57318,499293.3434748525
57319,499293.3434748525
57320,290652.74048344884
57321,290652.74048344884
57322,499293.3434748525
57323,499293.3434748525
57324,290652.74048344884
57325,499293.3434748525
57326,378775.2148907516
57327,425745.3862805717
57328,290652.74048344884
57329,499293.3434748525
57330,499293.3434748525
57331,499293.3434748525
57332,290652.74048344884
57333,499293.3434748525
57334,290652.74048344884
57335,290652.74048344884
57336,290652.74048344884
57337,425745.3862805717
57338,499293.3434748525
57339,378775.2148907516
57340,425745.3862805717
57341,499293.3434748525
57342,499293.3434748525
57343,290652.74048344884
57344,499293.3434748525
57345,499293.3434748525
57346,499293.3434748525
57347,499293.3434748525
57348,499293.3434748525
57349,425745.3862805717
57350,499293.3434748525
57351,290652.74048344884
57352,499293.3434748525
57353,499293.3434748525
57354,378775.2148907516
57355,499293.3434748525
57356,499293.3434748525
57357,290652.74048344884
57358,499293.3434748525
57359,499293.3434748525
57360,499293.3434748525
57361,499293.3434748525
57362,499293.3434748525
57363,499293.3434748525
57364,290652.74048344884
57365,499293.3434748525
57366,290652.74048344884
57367,290652.74048344884
57368,290652.74048344884
57369,499293.3434748525
